path,label,kind,dataset,split,image,index,image_col,label_col
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/220_wukong_image103.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n03796401_21069.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/977_sdv4_00114.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/334_sdv4_00012.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/450_wukong_image199.png,1,path,genimage_wukong,genimage_wukong,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,2723.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n03924679_12256.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n02018795_856.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_08_893_glide_00013.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02130308_14272.JPEG,0,path,genimage_val,genimage_val,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2188.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n03042490_7041.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02097209_8020.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/51_wukong_image98.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02107312_5131.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/152_sdv4_00083.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n03930630_1966.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n01753488_5334.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n04536866_10237.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n07892512_40360.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/037_sdv5_00053.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/648_adm_42.PNG,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,1351.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/611_biggan_00172.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n12620546_17912.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/687_sdv4_00010.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n04517823_30486.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n01742172_8616.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02504458_937.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/581_wukong_image163.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/727_adm_14.PNG,1,path,genimage_train,genimage_train,,,,
,0,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,1373.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/61_adm_99.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/910_biggan_00007.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_07_795_glide_00091.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02927161_109.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/000_sdv4_00089.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n03617480_14294.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/875_wukong_image189.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n04590129_7445.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n01667114_445.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n03534580_3490.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n03042490_5374.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/607_wukong_image89.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/700_adm_68.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n03724870_16488.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_08_864_glide_00114.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02747177_27230.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/710_wukong_image155.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n02086910_1221.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n03992509_2978.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/593_sdv4_00166.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2877.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02096177_8163.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/698_wukong_image85.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_02_265_glide_00156.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n03325584_10910.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_05_561_glide_00005.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/783_sdv5_00108.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/486_biggan_00007.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n02088364_3752.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n03673027_12802.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02109047_5553.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/654_wukong_image35.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/901_wukong_image110.png,1,path,genimage_wukong,genimage_wukong,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2475.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/948_sdv4_00048.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/775_adm_148.PNG,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n07730033_5769.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n01774750_7470.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,2358.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02167151_9751.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/375_wukong_image41.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n01734418_16523.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n04344873_2269.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02174001_540.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_07_750_glide_00138.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/650_adm_47.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02894605_43938.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02106550_9427.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n04296562_6329.JPEG,0,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,975.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n03709823_15107.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02346627_10748.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02641379_9568.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_07_738_glide_00018.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/911_sdv5_00046.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02906734_21562.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/472_sdv5_00068.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02978881_8019.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/056_biggan_00033.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/968_adm_172.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_05_506_glide_00187.png,1,path,genimage_train,genimage_train,,,,
,0,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,137.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n02107908_1065.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/946_wukong_image182.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/691_sdv5_00157.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/942_adm_31.PNG,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n03000134_4154.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/379_wukong_image25.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/804_biggan_00131.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n07754684_44190.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,2097.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_07_747_glide_00001.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02487347_3705.JPEG,0,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,2245.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n12057211_34453.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n04008634_26274.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02504013_3141.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/176_adm_66.PNG,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,1987.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n07932039_7323.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_05_548_glide_00169.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/949_sdv4_00189.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/044_biggan_00105.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n01742172_1331.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/627_wukong_image52.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_06_671_glide_00017.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/397_biggan_00180.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/943_biggan_00005.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n13037406_673.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n02137549_9249.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n03538406_17774.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n02640242_26739.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/713_biggan_00044.png,1,path,genimage_val,genimage_val,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,1285.0,Image,Label_A
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,1223.0,Image,Label_A
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,2065.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n07930864_22074.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_07_785_glide_00058.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/396_sdv5_00050.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,1218.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n01685808_3476.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/236_adm_109.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n02169497_5841.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/311_adm_112.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n01682714_12225.JPEG,0,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,740.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/682_wukong_image190.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/860_adm_155.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_08_826_glide_00022.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/333_sdv4_00060.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/784_biggan_00111.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n03376595_19406.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n01795545_5891.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_02_203_glide_00123.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/871_sdv4_00196.png,1,path,genimage_train,genimage_train,,,,
,0,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,1241.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n02101388_12045.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/012_sdv5_00165.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_01_142_glide_00140.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n01498041_7076.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/269_sdv4_00042.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,113.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02510455_11855.JPEG,0,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,384.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/943_sdv4_00163.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2050.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/464_wukong_image85.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_03_356_glide_00081.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n04111531_5192.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/727_wukong_image111.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n01622779_22138.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/035_sdv4_00103.png,1,path,genimage_train,genimage_train,,,,
,0,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,2888.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/220_sdv4_00189.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n03000134_1354.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/688_wukong_image125.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_06_689_glide_00129.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n01675722_7422.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/534_wukong_image98.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/740_sdv5_00063.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/550_sdv4_00163.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n03692522_21036.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
