path,label,prob_ai
C:\Dataset\GenImage\wukong\train\nature\n03131574_16096.JPEG,0,0.030703766271471977
C:\Dataset\GenImage\wukong\train\nature\n02099849_4747.JPEG,0,0.020162461325526237
C:\Dataset\GenImage\wukong\train\nature\n02802426_15364.JPEG,0,0.02219191938638687
C:\Dataset\GenImage\wukong\train\nature\n03131574_48584.JPEG,0,0.04449191316962242
C:\Dataset\GenImage\wukong\train\ai\469_wukong_image93.png,1,0.6822882294654846
C:\Dataset\GenImage\wukong\train\nature\n04200800_15746.JPEG,0,0.004413158632814884
C:\Dataset\GenImage\wukong\train\nature\n04392985_10648.JPEG,0,0.3211255371570587
C:\Dataset\GenImage\wukong\train\nature\n01632458_1078.JPEG,0,0.020427528768777847
C:\Dataset\GenImage\wukong\train\ai\840_wukong_image28.png,1,0.990591824054718
C:\Dataset\GenImage\wukong\train\ai\94_wukong_image5.png,1,0.9775751829147339
C:\Dataset\GenImage\wukong\train\ai\677_wukong_image169.png,1,0.9937734007835388
C:\Dataset\GenImage\wukong\train\nature\n03085013_2842.JPEG,0,0.030060922726988792
C:\Dataset\GenImage\wukong\train\ai\744_wukong_image65.png,1,0.987280011177063
C:\Dataset\GenImage\wukong\train\ai\404_wukong_image23.png,1,0.7687851190567017
C:\Dataset\GenImage\wukong\train\nature\n04579145_3302.JPEG,0,0.16322748363018036
C:\Dataset\GenImage\wukong\train\ai\470_wukong_image36.png,1,0.1317560076713562
C:\Dataset\GenImage\wukong\train\ai\860_wukong_image116.png,1,0.9833502769470215
C:\Dataset\GenImage\wukong\train\ai\255_wukong_image41.png,1,0.9763859510421753
C:\Dataset\GenImage\wukong\train\ai\332_wukong_image1.png,1,0.948894739151001
C:\Dataset\GenImage\wukong\train\ai\433_wukong_image97.png,1,0.9031015634536743
C:\Dataset\GenImage\wukong\train\nature\n07716358_18011.JPEG,0,0.026965826749801636
C:\Dataset\GenImage\wukong\train\nature\n03935335_14788.JPEG,0,0.005916840862482786
C:\Dataset\GenImage\wukong\train\nature\n04131690_6654.JPEG,0,0.027789998799562454
C:\Dataset\GenImage\wukong\train\ai\114_wukong_image147.png,1,0.8835474252700806
C:\Dataset\GenImage\wukong\train\nature\n03929660_27434.JPEG,0,0.008155970834195614
C:\Dataset\GenImage\wukong\train\nature\n02236044_9928.JPEG,0,0.02653462439775467
C:\Dataset\GenImage\wukong\train\nature\n02790996_5966.JPEG,0,0.07622756063938141
C:\Dataset\GenImage\wukong\train\nature\n06596364_1983.JPEG,0,0.6235353350639343
C:\Dataset\GenImage\wukong\train\ai\829_wukong_image15.png,1,0.989967942237854
C:\Dataset\GenImage\wukong\train\nature\n03290653_4967.JPEG,0,0.013479563407599926
C:\Dataset\GenImage\wukong\train\ai\859_wukong_image1.png,1,0.9727766513824463
C:\Dataset\GenImage\wukong\train\nature\n03920288_5501.JPEG,0,0.14222946763038635
C:\Dataset\GenImage\wukong\train\nature\n02012849_7815.JPEG,0,0.17713208496570587
C:\Dataset\GenImage\wukong\train\nature\n04409515_4396.JPEG,0,0.18308860063552856
C:\Dataset\GenImage\wukong\train\nature\n02089867_2287.JPEG,0,0.38019296526908875
C:\Dataset\GenImage\wukong\train\nature\n01984695_56744.JPEG,0,0.008256875909864902
C:\Dataset\GenImage\wukong\train\ai\792_wukong_image96.png,1,0.9933310151100159
C:\Dataset\GenImage\wukong\train\nature\n07684084_261.JPEG,0,0.00911020115017891
C:\Dataset\GenImage\wukong\train\ai\364_wukong_image157.png,1,0.7939964532852173
C:\Dataset\GenImage\wukong\train\ai\315_wukong_image32.png,1,0.16578379273414612
C:\Dataset\GenImage\wukong\train\nature\n04270147_4686.JPEG,0,0.01735868863761425
C:\Dataset\GenImage\wukong\train\nature\n03763968_6567.JPEG,0,0.05162987858057022
C:\Dataset\GenImage\wukong\train\ai\570_wukong_image138.png,1,0.6062565445899963
C:\Dataset\GenImage\wukong\train\nature\n03179701_7728.JPEG,0,0.048544276505708694
C:\Dataset\GenImage\wukong\train\nature\n02089867_3389.JPEG,0,0.26716485619544983
C:\Dataset\GenImage\wukong\train\ai\470_wukong_image48.png,1,0.9839920401573181
C:\Dataset\GenImage\wukong\train\ai\493_wukong_image90.png,1,0.9399415254592896
C:\Dataset\GenImage\wukong\train\nature\n02127052_40162.JPEG,0,0.02130996435880661
C:\Dataset\GenImage\wukong\train\ai\191_wukong_image55.png,1,0.4836266040802002
C:\Dataset\GenImage\wukong\train\ai\19_wukong_image48.png,1,0.7174976468086243
C:\Dataset\GenImage\wukong\train\ai\159_wukong_image171.png,1,0.06896571069955826
C:\Dataset\GenImage\wukong\train\nature\n02870880_7414.JPEG,0,0.02849997580051422
C:\Dataset\GenImage\wukong\train\ai\67_wukong_image159.png,1,0.04507185518741608
C:\Dataset\GenImage\wukong\train\nature\n07717556_12819.JPEG,0,0.01442031841725111
C:\Dataset\GenImage\wukong\train\ai\421_wukong_image25.png,1,0.975841760635376
C:\Dataset\GenImage\wukong\train\ai\774_wukong_image4.png,1,0.8581196069717407
C:\Dataset\GenImage\wukong\train\ai\640_wukong_image197.png,1,0.058483295142650604
C:\Dataset\GenImage\wukong\train\nature\n09468604_69769.JPEG,0,0.04357541352510452
C:\Dataset\GenImage\wukong\train\nature\n02169497_6542.JPEG,0,0.00758668826892972
C:\Dataset\GenImage\wukong\train\ai\671_wukong_image71.png,1,0.9064044952392578
C:\Dataset\GenImage\wukong\train\ai\492_wukong_image104.png,1,0.09017544984817505
C:\Dataset\GenImage\wukong\train\ai\633_wukong_image1.png,1,0.9636961817741394
C:\Dataset\GenImage\wukong\train\ai\68_wukong_image114.png,1,0.9867923259735107
C:\Dataset\GenImage\wukong\train\ai\170_wukong_image115.png,1,0.1333901733160019
C:\Dataset\GenImage\wukong\train\ai\292_wukong_image100.png,1,0.9692113995552063
C:\Dataset\GenImage\wukong\train\nature\n02108089_1685.JPEG,0,0.16271716356277466
C:\Dataset\GenImage\wukong\train\ai\756_wukong_image167.png,1,0.024774428457021713
C:\Dataset\GenImage\wukong\train\nature\n03692522_15659.JPEG,0,0.02062021754682064
C:\Dataset\GenImage\wukong\train\ai\944_wukong_image62.png,1,0.014151589013636112
C:\Dataset\GenImage\wukong\train\ai\166_wukong_image118.png,1,0.9268530607223511
C:\Dataset\GenImage\wukong\train\nature\n03602883_13493.JPEG,0,0.04585714638233185
C:\Dataset\GenImage\wukong\train\nature\n02791270_26937.JPEG,0,0.44086703658103943
C:\Dataset\GenImage\wukong\train\nature\n01774750_1266.JPEG,0,0.0703027993440628
C:\Dataset\GenImage\wukong\train\ai\540_wukong_image165.png,1,0.020295172929763794
C:\Dataset\GenImage\wukong\train\nature\n04540053_15105.JPEG,0,0.07791540026664734
C:\Dataset\GenImage\wukong\train\ai\521_wukong_image35.png,1,0.45998063683509827
C:\Dataset\GenImage\wukong\train\nature\n02101388_11883.JPEG,0,0.12622039020061493
C:\Dataset\GenImage\wukong\train\nature\n01632777_21144.JPEG,0,0.13347415626049042
C:\Dataset\GenImage\wukong\train\nature\n02917067_8564.JPEG,0,0.010059907101094723
C:\Dataset\GenImage\wukong\train\ai\337_wukong_image144.png,1,0.9684311747550964
C:\Dataset\GenImage\wukong\train\ai\546_wukong_image162.png,1,0.9300829768180847
C:\Dataset\GenImage\wukong\train\ai\126_wukong_image116.png,1,0.6310696005821228
C:\Dataset\GenImage\wukong\train\nature\n02361337_2801.JPEG,0,0.022110536694526672
C:\Dataset\GenImage\wukong\train\ai\809_wukong_image160.png,1,0.22902213037014008
C:\Dataset\GenImage\wukong\train\ai\751_wukong_image34.png,1,0.9919559955596924
C:\Dataset\GenImage\wukong\train\nature\n04467665_43178.JPEG,0,0.28408321738243103
C:\Dataset\GenImage\wukong\train\nature\n03347037_12763.JPEG,0,0.0049350690096616745
C:\Dataset\GenImage\wukong\train\nature\n06794110_4134.JPEG,0,0.28684839606285095
C:\Dataset\GenImage\wukong\train\ai\491_wukong_image2.png,1,0.6294625997543335
C:\Dataset\GenImage\wukong\train\ai\356_wukong_image144.png,1,0.0629451647400856
C:\Dataset\GenImage\wukong\train\ai\916_wukong_image100.png,1,0.937861442565918
C:\Dataset\GenImage\wukong\train\nature\n02950826_1276.JPEG,0,0.05606378614902496
C:\Dataset\GenImage\wukong\train\ai\961_wukong_image1.png,1,0.306275337934494
C:\Dataset\GenImage\wukong\train\nature\n03942813_7108.JPEG,0,0.5974685549736023
C:\Dataset\GenImage\wukong\train\ai\301_wukong_image169.png,1,0.9821736812591553
C:\Dataset\GenImage\wukong\train\nature\n07754684_44190.JPEG,0,0.009260761551558971
C:\Dataset\GenImage\wukong\train\nature\n03216828_53914.JPEG,0,0.005189208313822746
C:\Dataset\GenImage\wukong\train\ai\204_wukong_image69.png,1,0.2778109312057495
C:\Dataset\GenImage\wukong\train\nature\n02965783_7322.JPEG,0,0.04918549209833145
C:\Dataset\GenImage\wukong\train\nature\n04522168_483.JPEG,0,0.019431060180068016
C:\Dataset\GenImage\wukong\train\nature\n03461385_6399.JPEG,0,0.12001235038042068
C:\Dataset\GenImage\wukong\train\ai\124_wukong_image148.png,1,0.3441145420074463
C:\Dataset\GenImage\wukong\train\ai\789_wukong_image159.png,1,0.49899232387542725
C:\Dataset\GenImage\wukong\train\nature\n03868863_2789.JPEG,0,0.007823136635124683
C:\Dataset\GenImage\wukong\train\nature\n03032252_45426.JPEG,0,0.4979577958583832
C:\Dataset\GenImage\wukong\train\ai\255_wukong_image57.png,1,0.49007317423820496
C:\Dataset\GenImage\wukong\train\nature\n03127925_8634.JPEG,0,0.015034951269626617
C:\Dataset\GenImage\wukong\train\ai\643_wukong_image60.png,1,0.6542652249336243
C:\Dataset\GenImage\wukong\train\ai\18_wukong_image165.png,1,0.9760304689407349
C:\Dataset\GenImage\wukong\train\nature\n04136333_12079.JPEG,0,0.2948252558708191
C:\Dataset\GenImage\wukong\train\ai\677_wukong_image84.png,1,0.8580795526504517
C:\Dataset\GenImage\wukong\train\nature\n02097474_17600.JPEG,0,0.061336833983659744
C:\Dataset\GenImage\wukong\train\nature\n01740131_3206.JPEG,0,0.3478458523750305
C:\Dataset\GenImage\wukong\train\nature\n04532670_8068.JPEG,0,0.012429221533238888
C:\Dataset\GenImage\wukong\train\nature\n03124170_8338.JPEG,0,0.0025667103473097086
C:\Dataset\GenImage\wukong\train\ai\764_wukong_image26.png,1,0.10688987374305725
C:\Dataset\GenImage\wukong\train\ai\530_wukong_image100.png,1,0.9898844957351685
C:\Dataset\GenImage\wukong\train\nature\n03794056_1886.JPEG,0,0.3022589683532715
C:\Dataset\GenImage\wukong\train\nature\n03837869_7251.JPEG,0,0.014686815440654755
C:\Dataset\GenImage\wukong\train\ai\474_wukong_image98.png,1,0.7791128158569336
C:\Dataset\GenImage\wukong\train\nature\n02102177_4407.JPEG,0,0.24629822373390198
C:\Dataset\GenImage\wukong\train\ai\355_wukong_image141.png,1,0.2186664640903473
C:\Dataset\GenImage\wukong\train\ai\849_wukong_image172.png,1,0.4913257658481598
C:\Dataset\GenImage\wukong\train\ai\14_wukong_image31.png,1,0.930255651473999
C:\Dataset\GenImage\wukong\train\ai\668_wukong_image31.png,1,0.023734642192721367
C:\Dataset\GenImage\wukong\train\nature\n07684084_787.JPEG,0,0.006690318696200848
C:\Dataset\GenImage\wukong\train\nature\n02111500_1756.JPEG,0,0.2975216209888458
C:\Dataset\GenImage\wukong\train\nature\n02098105_8414.JPEG,0,0.012619677931070328
C:\Dataset\GenImage\wukong\train\ai\222_wukong_image186.png,1,0.4299001395702362
C:\Dataset\GenImage\wukong\train\ai\163_wukong_image78.png,1,0.9495139122009277
C:\Dataset\GenImage\wukong\train\nature\n02028035_5886.JPEG,0,0.008476021699607372
C:\Dataset\GenImage\wukong\train\nature\n02095889_14321.JPEG,0,0.41924652457237244
C:\Dataset\GenImage\wukong\train\nature\n03777754_8685.JPEG,0,0.00469090836122632
C:\Dataset\GenImage\wukong\train\nature\n02666196_9373.JPEG,0,0.10837922990322113
C:\Dataset\GenImage\wukong\train\ai\617_wukong_image162.png,1,0.5751106142997742
C:\Dataset\GenImage\wukong\train\ai\384_wukong_image166.png,1,0.9936840534210205
C:\Dataset\GenImage\wukong\train\ai\137_wukong_image94.png,1,0.8633607625961304
C:\Dataset\GenImage\wukong\train\nature\n03857828_49117.JPEG,0,0.005814422387629747
C:\Dataset\GenImage\wukong\train\nature\n03125729_1267.JPEG,0,0.14210045337677002
C:\Dataset\GenImage\wukong\train\ai\595_wukong_image60.png,1,0.21167048811912537
C:\Dataset\GenImage\wukong\train\ai\716_wukong_image121.png,1,0.9900224804878235
C:\Dataset\GenImage\wukong\train\ai\810_wukong_image28.png,1,0.9763701558113098
C:\Dataset\GenImage\wukong\train\nature\n02992529_49787.JPEG,0,0.013304631225764751
C:\Dataset\GenImage\wukong\train\ai\923_wukong_image53.png,1,0.8375306129455566
C:\Dataset\GenImage\wukong\train\nature\n04141076_11899.JPEG,0,0.0062841372564435005
C:\Dataset\GenImage\wukong\train\nature\n02091032_6308.JPEG,0,0.27663612365722656
C:\Dataset\GenImage\wukong\train\ai\177_wukong_image131.png,1,0.9196158647537231
C:\Dataset\GenImage\wukong\train\nature\n07613480_26677.JPEG,0,0.0395643450319767
C:\Dataset\GenImage\wukong\train\ai\252_wukong_image148.png,1,0.9379981160163879
C:\Dataset\GenImage\wukong\train\nature\n04099969_26310.JPEG,0,0.08349861204624176
C:\Dataset\GenImage\wukong\train\nature\n03188531_9821.JPEG,0,0.05222662165760994
C:\Dataset\GenImage\wukong\train\ai\975_wukong_image157.png,1,0.9404588341712952
C:\Dataset\GenImage\wukong\train\ai\168_wukong_image191.png,1,0.8696973323822021
C:\Dataset\GenImage\wukong\train\ai\747_wukong_image100.png,1,0.9924474954605103
C:\Dataset\GenImage\wukong\train\nature\n02090721_4700.JPEG,0,0.01628301292657852
C:\Dataset\GenImage\wukong\train\ai\148_wukong_image5.png,1,0.9315712451934814
C:\Dataset\GenImage\wukong\train\nature\n02134084_791.JPEG,0,0.00729037169367075
C:\Dataset\GenImage\wukong\train\nature\n02769748_29618.JPEG,0,0.030348658561706543
C:\Dataset\GenImage\wukong\train\ai\393_wukong_image170.png,1,0.8641886115074158
C:\Dataset\GenImage\wukong\train\ai\808_wukong_image24.png,1,0.7250254154205322
C:\Dataset\GenImage\wukong\train\ai\462_wukong_image124.png,1,0.20546217262744904
C:\Dataset\GenImage\wukong\train\nature\n04317175_10093.JPEG,0,0.7412563562393188
C:\Dataset\GenImage\wukong\train\nature\n02883205_11612.JPEG,0,0.19103224575519562
C:\Dataset\GenImage\wukong\train\ai\231_wukong_image20.png,1,0.9769350290298462
C:\Dataset\GenImage\wukong\train\nature\n03394916_32405.JPEG,0,0.03301423415541649
C:\Dataset\GenImage\wukong\train\nature\n02640242_1986.JPEG,0,0.46790769696235657
C:\Dataset\GenImage\wukong\train\nature\n02177972_13186.JPEG,0,0.03938182815909386
C:\Dataset\GenImage\wukong\train\nature\n04259630_29534.JPEG,0,0.35506659746170044
C:\Dataset\GenImage\wukong\train\nature\n01797886_16296.JPEG,0,0.011418850161135197
C:\Dataset\GenImage\wukong\train\ai\627_wukong_image103.png,1,0.9671996831893921
C:\Dataset\GenImage\wukong\train\nature\n12768682_4874.JPEG,0,0.023382145911455154
C:\Dataset\GenImage\wukong\train\ai\653_wukong_image52.png,1,0.9389268159866333
C:\Dataset\GenImage\wukong\train\nature\n01728572_612.JPEG,0,0.011679664254188538
C:\Dataset\GenImage\wukong\train\ai\477_wukong_image15.png,1,0.9762852787971497
C:\Dataset\GenImage\wukong\train\ai\483_wukong_image45.png,1,0.7371408343315125
C:\Dataset\GenImage\wukong\train\ai\120_wukong_image150.png,1,0.862225353717804
C:\Dataset\GenImage\wukong\train\ai\699_wukong_image2.png,1,0.6711946725845337
C:\Dataset\GenImage\wukong\train\nature\n01768244_306.JPEG,0,0.004711671732366085
C:\Dataset\GenImage\wukong\train\nature\n04254120_1100.JPEG,0,0.14786630868911743
C:\Dataset\GenImage\wukong\train\ai\845_wukong_image65.png,1,0.9275146722793579
C:\Dataset\GenImage\wukong\train\nature\n07590611_8404.JPEG,0,0.03447255864739418
C:\Dataset\GenImage\wukong\train\ai\366_wukong_image5.png,1,0.9427018761634827
C:\Dataset\GenImage\wukong\train\nature\n03854065_21427.JPEG,0,0.020758025348186493
C:\Dataset\GenImage\wukong\train\ai\179_wukong_image109.png,1,0.9194146990776062
C:\Dataset\GenImage\wukong\train\nature\n01685808_3334.JPEG,0,0.36259958148002625
C:\Dataset\GenImage\wukong\train\ai\370_wukong_image51.png,1,0.9852257370948792
C:\Dataset\GenImage\wukong\train\ai\940_wukong_image155.png,1,0.9666662812232971
C:\Dataset\GenImage\wukong\train\ai\741_wukong_image18.png,1,0.024240843951702118
C:\Dataset\GenImage\wukong\train\ai\142_wukong_image42.png,1,0.9912372827529907
C:\Dataset\GenImage\wukong\train\ai\284_wukong_image17.png,1,0.9557602405548096
C:\Dataset\GenImage\wukong\train\ai\295_wukong_image29.png,1,0.3912533223628998
C:\Dataset\GenImage\wukong\train\nature\n03530642_9204.JPEG,0,0.03511624410748482
C:\Dataset\GenImage\wukong\train\nature\n13037406_2640.JPEG,0,0.07239317893981934
C:\Dataset\GenImage\wukong\train\nature\n04273569_20700.JPEG,0,0.11124967038631439
C:\Dataset\GenImage\wukong\train\ai\333_wukong_image11.png,1,0.6479224562644958
C:\Dataset\GenImage\wukong\train\nature\n02398521_838.JPEG,0,0.05850106477737427
C:\Dataset\GenImage\wukong\train\nature\n03133878_5018.JPEG,0,0.00642287265509367
C:\Dataset\GenImage\wukong\train\nature\n04209133_9687.JPEG,0,0.11852283030748367
C:\Dataset\GenImage\wukong\train\ai\736_wukong_image15.png,1,0.9087798595428467
C:\Dataset\GenImage\wukong\train\ai\143_wukong_image94.png,1,0.9759829044342041
C:\Dataset\GenImage\wukong\train\nature\n04540053_3478.JPEG,0,0.009539703838527203
C:\Dataset\GenImage\wukong\train\ai\561_wukong_image170.png,1,0.9328949451446533
C:\Dataset\GenImage\wukong\train\ai\127_wukong_image156.png,1,0.7943151593208313
C:\Dataset\GenImage\wukong\train\ai\285_wukong_image65.png,1,0.5957269668579102
C:\Dataset\GenImage\wukong\train\ai\627_wukong_image52.png,1,0.9811933040618896
C:\Dataset\GenImage\wukong\train\nature\n03255030_14127.JPEG,0,0.06013984605669975
C:\Dataset\GenImage\wukong\train\ai\817_wukong_image101.png,1,0.64894700050354
C:\Dataset\GenImage\wukong\train\nature\n02009912_11398.JPEG,0,0.0025719774421304464
C:\Dataset\GenImage\wukong\train\nature\n02108000_7319.JPEG,0,0.03774593770503998
C:\Dataset\GenImage\wukong\train\ai\158_wukong_image24.png,1,0.972919225692749
C:\Dataset\GenImage\wukong\train\nature\n04458633_10099.JPEG,0,0.07536372542381287
C:\Dataset\GenImage\wukong\train\nature\n01582220_3380.JPEG,0,0.1383763551712036
C:\Dataset\GenImage\wukong\train\nature\n02916936_8263.JPEG,0,0.3357332646846771
C:\Dataset\GenImage\wukong\train\nature\n02869837_21032.JPEG,0,0.011194882914423943
C:\Dataset\GenImage\wukong\train\ai\590_wukong_image50.png,1,0.6126410365104675
C:\Dataset\GenImage\wukong\train\nature\n01669191_2912.JPEG,0,0.06853122264146805
C:\Dataset\GenImage\wukong\train\ai\467_wukong_image3.png,1,0.0898142084479332
C:\Dataset\GenImage\wukong\train\nature\n02817516_39514.JPEG,0,0.3177015781402588
C:\Dataset\GenImage\wukong\train\nature\n03843555_2465.JPEG,0,0.044293858110904694
C:\Dataset\GenImage\wukong\train\nature\n02504458_5056.JPEG,0,0.006754324305802584
C:\Dataset\GenImage\wukong\train\nature\n03721384_23674.JPEG,0,0.01517864502966404
C:\Dataset\GenImage\wukong\train\ai\296_wukong_image5.png,1,0.8732235431671143
C:\Dataset\GenImage\wukong\train\ai\179_wukong_image167.png,1,0.8983873128890991
C:\Dataset\GenImage\wukong\train\nature\n04179913_27293.JPEG,0,0.0047212569043040276
C:\Dataset\GenImage\wukong\train\ai\842_wukong_image157.png,1,0.7965841889381409
C:\Dataset\GenImage\wukong\train\nature\n03492542_23454.JPEG,0,0.05712892860174179
C:\Dataset\GenImage\wukong\train\ai\871_wukong_image137.png,1,0.9485859274864197
C:\Dataset\GenImage\wukong\train\ai\432_wukong_image59.png,1,0.7485357522964478
C:\Dataset\GenImage\wukong\train\nature\n03649909_23984.JPEG,0,0.01399427279829979
C:\Dataset\GenImage\wukong\train\nature\n03538406_10737.JPEG,0,0.0123243173584342
C:\Dataset\GenImage\wukong\train\nature\n01742172_4348.JPEG,0,0.04239494353532791
C:\Dataset\GenImage\wukong\train\ai\841_wukong_image109.png,1,0.6338931322097778
C:\Dataset\GenImage\wukong\train\ai\380_wukong_image101.png,1,0.9346044659614563
C:\Dataset\GenImage\wukong\train\nature\n01644373_4575.JPEG,0,0.009473060257732868
C:\Dataset\GenImage\wukong\train\ai\382_wukong_image55.png,1,0.22409328818321228
C:\Dataset\GenImage\wukong\train\nature\n02114712_11472.JPEG,0,0.015056009404361248
C:\Dataset\GenImage\wukong\train\ai\661_wukong_image167.png,1,0.4561645984649658
C:\Dataset\GenImage\wukong\train\ai\284_wukong_image158.png,1,0.8939036130905151
C:\Dataset\GenImage\wukong\train\ai\566_wukong_image60.png,1,0.9866958856582642
C:\Dataset\GenImage\wukong\train\nature\n01728572_22608.JPEG,0,0.02398725040256977
C:\Dataset\GenImage\wukong\train\nature\n02102480_826.JPEG,0,0.1175735667347908
C:\Dataset\GenImage\wukong\train\ai\740_wukong_image49.png,1,0.32330122590065
C:\Dataset\GenImage\wukong\train\nature\n07920052_2921.JPEG,0,0.47948163747787476
C:\Dataset\GenImage\wukong\train\ai\838_wukong_image99.png,1,0.49544557929039
C:\Dataset\GenImage\wukong\train\nature\n02110958_10842.JPEG,0,0.027812140062451363
C:\Dataset\GenImage\wukong\train\nature\n07742313_15256.JPEG,0,0.7624750137329102
C:\Dataset\GenImage\wukong\train\ai\309_wukong_image122.png,1,0.7740728259086609
C:\Dataset\GenImage\wukong\train\nature\n07730033_3406.JPEG,0,0.31606876850128174
C:\Dataset\GenImage\wukong\train\nature\n09246464_22662.JPEG,0,0.017136225476861
C:\Dataset\GenImage\wukong\train\ai\25_wukong_image173.png,1,0.2204270213842392
C:\Dataset\GenImage\wukong\train\nature\n01514668_34653.JPEG,0,0.008104609325528145
C:\Dataset\GenImage\wukong\train\ai\434_wukong_image123.png,1,0.9324690103530884
C:\Dataset\GenImage\wukong\train\ai\941_wukong_image37.png,1,0.834004282951355
C:\Dataset\GenImage\wukong\train\nature\n04417672_8937.JPEG,0,0.04507018253207207
C:\Dataset\GenImage\wukong\train\nature\n02097047_1005.JPEG,0,0.06819020211696625
C:\Dataset\GenImage\wukong\train\ai\78_wukong_image17.png,1,0.7164942026138306
C:\Dataset\GenImage\wukong\train\nature\n04557648_3863.JPEG,0,0.01704316772520542
C:\Dataset\GenImage\wukong\train\nature\n02013706_12116.JPEG,0,0.009934247471392155
C:\Dataset\GenImage\wukong\train\ai\51_wukong_image25.png,1,0.6989542245864868
C:\Dataset\GenImage\wukong\train\ai\228_wukong_image133.png,1,0.11587399244308472
C:\Dataset\GenImage\wukong\train\nature\n02965783_8648.JPEG,0,0.027640439569950104
C:\Dataset\GenImage\wukong\train\ai\965_wukong_image138.png,1,0.23248331248760223
C:\Dataset\GenImage\wukong\train\nature\n01630670_5661.JPEG,0,0.028990386053919792
C:\Dataset\GenImage\wukong\train\nature\n01739381_1214.JPEG,0,0.02741958387196064
C:\Dataset\GenImage\wukong\train\nature\n03970156_22809.JPEG,0,0.49985721707344055
C:\Dataset\GenImage\wukong\train\ai\726_wukong_image70.png,1,0.14782999455928802
C:\Dataset\GenImage\wukong\train\nature\n02804414_1509.JPEG,0,0.011081233620643616
C:\Dataset\GenImage\wukong\train\ai\173_wukong_image99.png,1,0.8505018949508667
C:\Dataset\GenImage\wukong\train\nature\n02106382_2465.JPEG,0,0.7582179307937622
C:\Dataset\GenImage\wukong\train\ai\258_wukong_image89.png,1,0.6751330494880676
C:\Dataset\GenImage\wukong\train\ai\951_wukong_image70.png,1,0.33902230858802795
C:\Dataset\GenImage\wukong\train\nature\n07615774_1823.JPEG,0,0.024370314553380013
C:\Dataset\GenImage\wukong\train\nature\n04592741_8436.JPEG,0,0.009362326934933662
C:\Dataset\GenImage\wukong\train\ai\424_wukong_image42.png,1,0.9737457036972046
C:\Dataset\GenImage\wukong\train\ai\806_wukong_image131.png,1,0.9929943680763245
C:\Dataset\GenImage\wukong\train\ai\699_wukong_image60.png,1,0.07291100174188614
C:\Dataset\GenImage\wukong\train\ai\471_wukong_image134.png,1,0.6121594905853271
C:\Dataset\GenImage\wukong\train\nature\n02090379_5116.JPEG,0,0.2793395519256592
C:\Dataset\GenImage\wukong\train\nature\n01704323_1061.JPEG,0,0.6762438416481018
C:\Dataset\GenImage\wukong\train\ai\461_wukong_image35.png,1,0.4710686504840851
C:\Dataset\GenImage\wukong\train\ai\333_wukong_image60.png,1,0.08714618533849716
C:\Dataset\GenImage\wukong\train\ai\304_wukong_image1.png,1,0.0966087207198143
C:\Dataset\GenImage\wukong\train\ai\344_wukong_image105.png,1,0.937495768070221
C:\Dataset\GenImage\wukong\train\ai\311_wukong_image64.png,1,0.9659314155578613
C:\Dataset\GenImage\wukong\train\ai\738_wukong_image51.png,1,0.21400512754917145
C:\Dataset\GenImage\wukong\train\nature\n02012849_7718.JPEG,0,0.0101693170145154
C:\Dataset\GenImage\wukong\train\nature\n01818515_3391.JPEG,0,0.016118640080094337
C:\Dataset\GenImage\wukong\train\nature\n01667778_22333.JPEG,0,0.3644234836101532
C:\Dataset\GenImage\wukong\train\nature\n04201297_11428.JPEG,0,0.13801229000091553
C:\Dataset\GenImage\wukong\train\nature\n02669723_12710.JPEG,0,0.40833091735839844
C:\Dataset\GenImage\wukong\train\nature\n01632777_14542.JPEG,0,0.03512442111968994
C:\Dataset\GenImage\wukong\train\nature\n02111889_17186.JPEG,0,0.004996044095605612
C:\Dataset\GenImage\wukong\train\ai\93_wukong_image192.png,1,0.087929867208004
C:\Dataset\GenImage\wukong\train\nature\n07930864_32480.JPEG,0,0.3371714949607849
C:\Dataset\GenImage\wukong\train\ai\231_wukong_image42.png,1,0.9171040654182434
C:\Dataset\GenImage\wukong\train\nature\n13040303_1809.JPEG,0,0.0204584039747715
C:\Dataset\GenImage\wukong\train\nature\n03843555_4759.JPEG,0,0.07600414007902145
C:\Dataset\GenImage\wukong\train\nature\n01704323_10998.JPEG,0,0.00516034010797739
C:\Dataset\GenImage\wukong\train\nature\n02687172_1165.JPEG,0,0.0034106809180229902
C:\Dataset\GenImage\wukong\train\nature\n01630670_5874.JPEG,0,0.8376533389091492
C:\Dataset\GenImage\wukong\train\nature\n04467665_67984.JPEG,0,0.05399422347545624
C:\Dataset\GenImage\wukong\train\ai\593_wukong_image170.png,1,0.9723191857337952
C:\Dataset\GenImage\wukong\train\nature\n02640242_3744.JPEG,0,0.1439499408006668
C:\Dataset\GenImage\wukong\train\nature\n09332890_240.JPEG,0,0.2511100471019745
C:\Dataset\GenImage\wukong\train\ai\782_wukong_image55.png,1,0.915367603302002
C:\Dataset\GenImage\wukong\train\ai\864_wukong_image192.png,1,0.2939417064189911
C:\Dataset\GenImage\wukong\train\ai\973_wukong_image175.png,1,0.24176323413848877
C:\Dataset\GenImage\wukong\train\nature\n09399592_61457.JPEG,0,0.013005583547055721
C:\Dataset\GenImage\wukong\train\nature\n01685808_7016.JPEG,0,0.056140899658203125
C:\Dataset\GenImage\wukong\train\ai\388_wukong_image65.png,1,0.9806164503097534
C:\Dataset\GenImage\wukong\train\nature\n03529860_7916.JPEG,0,0.25219908356666565
