path,label,prob_ai
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04004767_20093.JPEG,0,0.03152788057923317
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03018349_1342.JPEG,0,0.02021259255707264
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02109961_10085.JPEG,0,0.7913711071014404
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04111531_10375.JPEG,0,0.008038030005991459
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03272010_373.JPEG,0,0.014321116730570793
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\085_sdv4_00034.png,1,0.9801377654075623
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\722_adm_44.PNG,1,0.969408392906189
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03710193_14013.JPEG,0,0.017806490883231163
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03042490_7519.JPEG,0,0.005799685604870319
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_98.PNG,1,0.9662992358207703
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\507_sdv4_00170.png,1,0.9760971069335938
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03992509_11581.JPEG,0,0.14408543705940247
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\391_adm_6.PNG,1,0.949906051158905
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01860187_1163.JPEG,0,0.11509072780609131
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\236_adm_185.PNG,1,0.9132606983184814
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\118_sdv4_00162.png,1,0.9448516964912415
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02091032_10109.JPEG,0,0.01298060268163681
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\511_adm_3.PNG,1,0.9570685029029846
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\188_adm_50.PNG,1,0.9284130334854126
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\780_adm_107.PNG,1,0.9878221154212952
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01514668_16798.JPEG,0,0.009402697905898094
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03837869_9154.JPEG,0,0.007378464564681053
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n09835506_10773.JPEG,0,0.006447103340178728
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03598930_5600.JPEG,0,0.07525049895048141
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04485082_1588.JPEG,0,0.7161224484443665
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\757_adm_79.PNG,1,0.9707863926887512
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03388043_20051.JPEG,0,0.04249459505081177
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\802_adm_90.PNG,1,0.965242862701416
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\389_sdv4_00082.png,1,0.9825055599212646
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02791270_30392.JPEG,0,0.0349339134991169
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03976467_8043.JPEG,0,0.04219506308436394
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\064_sdv4_00163.png,1,0.9837384223937988
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04482393_16776.JPEG,0,0.45186927914619446
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02077923_5118.JPEG,0,0.011363578028976917
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\281_adm_141.PNG,1,0.9710059762001038
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04376876_880.JPEG,0,0.009982104413211346
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02097658_2737.JPEG,0,0.00831512175500393
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\179_adm_93.PNG,1,0.9343007206916809
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\234_sdv4_00031.png,1,0.6451057195663452
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\563_sdv4_00032.png,1,0.13903987407684326
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02977058_30236.JPEG,0,0.3283424973487854
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02124075_18687.JPEG,0,0.014681143686175346
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\516_sdv4_00013.png,1,0.9956576824188232
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02895154_29046.JPEG,0,0.005950383376330137
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03661043_2206.JPEG,0,0.009289807640016079
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03125729_2578.JPEG,0,0.0132472338154912
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\99_adm_24.PNG,1,0.838374137878418
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07714990_7156.JPEG,0,0.023804787546396255
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04311174_9284.JPEG,0,0.03463912382721901
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\640_adm_178.PNG,1,0.9865238666534424
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\281_adm_106.PNG,1,0.9286304116249084
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\102_sdv4_00107.png,1,0.9756126999855042
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02442845_226.JPEG,0,0.12449166923761368
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\315_adm_74.PNG,1,0.9784001111984253
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\252_adm_162.PNG,1,0.9836561679840088
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\455_sdv4_00160.png,1,0.3800920844078064
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02443484_2539.JPEG,0,0.09418213367462158
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\531_sdv4_00129.png,1,0.8606221675872803
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\201_adm_87.PNG,1,0.9579971432685852
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n13133613_70602.JPEG,0,0.020266134291887283
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\751_adm_121.PNG,1,0.9814630746841431
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\670_adm_138.PNG,1,0.9300564527511597
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02256656_23063.JPEG,0,0.12513402104377747
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\785_sdv4_00182.png,1,0.7240726947784424
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02988304_10163.JPEG,0,0.03484606370329857
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04136333_3999.JPEG,0,0.009162750095129013
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03788195_11734.JPEG,0,0.014700953848659992
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03018349_4726.JPEG,0,0.14500996470451355
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04367480_25580.JPEG,0,0.37439584732055664
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\188_adm_90.PNG,1,0.9333969950675964
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04273569_28989.JPEG,0,0.0411653108894825
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03529860_1972.JPEG,0,0.5394469499588013
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\771_adm_48.PNG,1,0.9805201888084412
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04049303_10199.JPEG,0,0.006271825172007084
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07730033_18840.JPEG,0,0.003535908181220293
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n09246464_27906.JPEG,0,0.027664778754115105
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\497_adm_10.PNG,1,0.1208932027220726
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02168699_3456.JPEG,0,0.00795951671898365
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\310_sdv4_00062.png,1,0.9107387661933899
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03602883_2409.JPEG,0,0.010449280962347984
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\596_sdv4_00012.png,1,0.42246612906455994
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02870880_11957.JPEG,0,0.10915537178516388
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04392985_9176.JPEG,0,0.029068898409605026
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02797295_4159.JPEG,0,0.010228370316326618
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02776631_93035.JPEG,0,0.02005470171570778
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03032252_27515.JPEG,0,0.10994195193052292
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02666196_4242.JPEG,0,0.3062804341316223
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\658_sdv4_00137.png,1,0.766266405582428
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\25_adm_79.PNG,1,0.9659647345542908
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\021_sdv4_00066.png,1,0.091651052236557
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\596_adm_171.PNG,1,0.9728724360466003
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02692877_4397.JPEG,0,0.2438020408153534
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\141_adm_13.PNG,1,0.9818929433822632
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\88_adm_92.PNG,1,0.9727973937988281
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\281_adm_113.PNG,1,0.9545122981071472
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\521_adm_28.PNG,1,0.9864705204963684
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03344393_8554.JPEG,0,0.015136093832552433
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01632458_3369.JPEG,0,0.4199424684047699
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01532829_5641.JPEG,0,0.008817670866847038
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04599235_2189.JPEG,0,0.18094280362129211
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\423_adm_114.PNG,1,0.9763170480728149
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04501370_22072.JPEG,0,0.04619124159216881
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\465_adm_125.PNG,1,0.9790343642234802
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n09472597_11738.JPEG,0,0.014920325018465519
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01749939_731.JPEG,0,0.40680932998657227
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03891332_4920.JPEG,0,0.03882768750190735
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03976467_3364.JPEG,0,0.21428658068180084
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\236_adm_68.PNG,1,0.9827167987823486
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\684_sdv4_00044.png,1,0.8224420547485352
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03792782_607.JPEG,0,0.004059588070958853
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04204238_597.JPEG,0,0.01859786920249462
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04152593_61036.JPEG,0,0.015230408869683743
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\811_adm_61.PNG,1,0.9749428033828735
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03637318_19537.JPEG,0,0.2662328779697418
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\137_sdv4_00053.png,1,0.1074436753988266
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\32_adm_70.PNG,1,0.9519515037536621
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02025239_16089.JPEG,0,0.026996871456503868
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\834_sdv4_00113.png,1,0.8306148648262024
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\163_adm_83.PNG,1,0.9429457783699036
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01749939_5757.JPEG,0,0.009560000151395798
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04070727_571.JPEG,0,0.017392370849847794
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\351_adm_51.PNG,1,0.9767529368400574
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02480495_3579.JPEG,0,0.02627270109951496
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04371774_23714.JPEG,0,0.1394263207912445
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03759954_16500.JPEG,0,0.12864670157432556
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04335435_18622.JPEG,0,0.006735511124134064
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\486_adm_45.PNG,1,0.9676653742790222
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\734_sdv4_00060.png,1,0.940017580986023
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\065_sdv4_00037.png,1,0.2507343590259552
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\020_sdv4_00175.png,1,0.9324460029602051
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\082_sdv4_00173.png,1,0.5845321416854858
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02641379_46781.JPEG,0,0.08028408139944077
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\786_adm_183.PNG,1,0.9490072131156921
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02107574_4517.JPEG,0,0.02365158498287201
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\325_sdv4_00169.png,1,0.9327930808067322
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\297_sdv4_00178.png,1,0.7997878193855286
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02111277_975.JPEG,0,0.01508689858019352
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04153751_497.JPEG,0,0.06625647842884064
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03733805_11546.JPEG,0,0.7029425501823425
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\178_sdv4_00198.png,1,0.9131300449371338
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03388549_4920.JPEG,0,0.18737369775772095
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02769748_11247.JPEG,0,0.2546882927417755
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03692522_9060.JPEG,0,0.36512601375579834
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\310_adm_117.PNG,1,0.9617753028869629
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01980166_2356.JPEG,0,0.040465328842401505
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03187595_2694.JPEG,0,0.019849009811878204
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07697537_49629.JPEG,0,0.01725355163216591
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01930112_23454.JPEG,0,0.2980175316333771
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\911_adm_120.PNG,1,0.5397962331771851
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02090622_580.JPEG,0,0.039795637130737305
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\495_adm_74.PNG,1,0.8599274158477783
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\093_sdv4_00113.png,1,0.3360479474067688
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02794156_7380.JPEG,0,0.45206400752067566
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\930_sdv4_00004.png,1,0.19840432703495026
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\022_sdv4_00053.png,1,0.8838053941726685
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\041_sdv4_00030.png,1,0.9754799008369446
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\643_adm_172.PNG,1,0.9434576034545898
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02095570_10395.JPEG,0,0.028335420414805412
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\404_adm_13.PNG,1,0.9813127517700195
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04517823_3513.JPEG,0,0.008615494705736637
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n09421951_7171.JPEG,0,0.6163569092750549
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\267_sdv4_00045.png,1,0.9775334000587463
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\043_sdv4_00062.png,1,0.9789083003997803
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\648_sdv4_00043.png,1,0.9801472425460815
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\285_adm_105.PNG,1,0.942376434803009
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03000247_57212.JPEG,0,0.046268489211797714
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\655_sdv4_00209.png,1,0.9802433848381042
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04532670_11370.JPEG,0,0.007219713181257248
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\774_sdv4_00010.png,1,0.990764856338501
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\227_adm_79.PNG,1,0.9734576940536499
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\019_sdv4_00078.png,1,0.2522023022174835
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\748_sdv4_00162.png,1,0.6928558349609375
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\421_adm_178.PNG,1,0.504487931728363
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02917067_7401.JPEG,0,0.16041697561740875
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01755581_11663.JPEG,0,0.03495943546295166
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03709823_4422.JPEG,0,0.0765790045261383
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03742115_22385.JPEG,0,0.10288568586111069
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02134084_6944.JPEG,0,0.03374573588371277
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01687978_4757.JPEG,0,0.1136801615357399
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\477_sdv4_00188.png,1,0.9843494296073914
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\958_adm_138.PNG,1,0.8721414804458618
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03271574_5141.JPEG,0,0.11511299014091492
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\406_adm_0.PNG,1,0.9603195190429688
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\465_sdv4_00141.png,1,0.9765236973762512
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07768694_32268.JPEG,0,0.055535659193992615
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\745_sdv4_00056.png,1,0.8337351083755493
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\588_sdv4_00023.png,1,0.9131322503089905
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\431_adm_142.PNG,1,0.959642767906189
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\649_sdv4_00021.png,1,0.7008675336837769
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02486261_19967.JPEG,0,0.0049684979021549225
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\106_adm_172.PNG,1,0.9165205359458923
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n06596364_14728.JPEG,0,0.007722384296357632
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03630383_3960.JPEG,0,0.036637239158153534
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03788365_12588.JPEG,0,0.055133916437625885
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02776631_5877.JPEG,0,0.07621023803949356
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\123_sdv4_00114.png,1,0.055544838309288025
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\129_sdv4_00017.png,1,0.9705432057380676
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\544_adm_124.PNG,1,0.936918318271637
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\633_sdv4_00055.png,1,0.9862380027770996
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02108551_26454.JPEG,0,0.008168787695467472
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02804610_25575.JPEG,0,0.010774342343211174
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03599486_17484.JPEG,0,0.012419789098203182
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02190166_6101.JPEG,0,0.2156696617603302
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n12985857_7286.JPEG,0,0.07086391001939774
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01770081_17096.JPEG,0,0.021677110344171524
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02051845_17082.JPEG,0,0.028123876079916954
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\476_adm_146.PNG,1,0.8970755338668823
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\191_adm_130.PNG,1,0.9501911997795105
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02105162_4387.JPEG,0,0.09630569815635681
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04311004_3104.JPEG,0,0.05292815715074539
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\227_sdv4_00139.png,1,0.5515085458755493
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04443257_5967.JPEG,0,0.02844887413084507
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\582_sdv4_00054.png,1,0.9406985640525818
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02363005_25289.JPEG,0,0.04006911441683769
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03891251_2502.JPEG,0,0.03359804302453995
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03630383_12475.JPEG,0,0.09002689272165298
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\999_adm_121.PNG,1,0.9891567230224609
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02108551_15938.JPEG,0,0.011278313584625721
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\195_adm_173.PNG,1,0.983705997467041
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\528_adm_1.PNG,1,0.8824751973152161
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\650_adm_83.PNG,1,0.9643480181694031
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03014705_1491.JPEG,0,0.005181730724871159
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\39_adm_9.PNG,1,0.5152342915534973
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04592741_16898.JPEG,0,0.021877363324165344
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\670_sdv4_00146.png,1,0.9967015385627747
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02123597_10529.JPEG,0,0.0076490724459290504
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04542943_5360.JPEG,0,0.011827546171844006
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\864_sdv4_00181.png,1,0.4464612603187561
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02445715_2149.JPEG,0,0.27886509895324707
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\304_sdv4_00145.png,1,0.13239769637584686
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\905_adm_181.PNG,1,0.9042868614196777
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01990800_12429.JPEG,0,0.013256830163300037
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02129604_15574.JPEG,0,0.04919929802417755
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\237_sdv4_00156.png,1,0.9957056641578674
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02510455_11187.JPEG,0,0.02535421960055828
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04239074_1355.JPEG,0,0.12744908034801483
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\649_sdv4_00063.png,1,0.9542760252952576
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\141_sdv4_00010.png,1,0.9853675365447998
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02747177_27230.JPEG,0,0.24153852462768555
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02396427_16774.JPEG,0,0.6919739842414856
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n09288635_5609.JPEG,0,0.06215668097138405
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\455_sdv4_00113.png,1,0.7734622359275818
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\381_adm_49.PNG,1,0.9592253565788269
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02112350_1636.JPEG,0,0.007330234628170729
